"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"711" "TE" "15334" "weighted" 1.34 63 0.0371460506706409 NAN NAN NAN NAN 11 39 7.07 8.83880442977691
"712" "TE" "15334" "weighted" 1.34 63 0.0371460506706409 NAN NAN NAN NAN 11 39 7.07 8.83880442977691
"713" "TE" "15334" "weighted" 1.34 63 0.0371460506706409 NAN NAN NAN NAN 11 39 7.07 8.83880442977691
"714" "TE" "15334" "weighted" 1.34 63 0.0371460506706409 NAN NAN NAN NAN 11 39 7.07 8.83880442977691
"715" "WR" "15034" "average" 4.90866666666667 62 0.10635 0.739435640652157 3.98475 5.73625 NAN 8 NAN NAN 4.38331409059697
"716" "WR" "15034" "robust" 4.8885 62 0.0682687499999997 0.808758299999999 3.98475 5.73625 NAN 8 NAN NAN 4.57427731309915
"717" "WR" "15034" "weighted" 4.89996701683684 62 0.0989537901843969 0.835633829096248 3.83979957975015 5.74180659045679 NAN 8 NAN NAN 4.6483113690767
"718" "QB" "9706" "average" 0.648 63 0.0513333333333332 0 0.648 0.648 NAN 11 NAN NAN 2.83988694604557
"719" "QB" "9706" "robust" 0.648 62 0.0265 0 0.648 0.648 NAN 11 NAN NAN 2.83988694604557
"720" "QB" "9706" "weighted" 0.648 60 0.0373427719821162 NAN NAN NAN NAN 11 NAN NAN NAN
"721" "RB" "12157" "average" 3.412 62 0.211683333333334 1.33340616467751 2.199 4.5984 NAN 9 NAN NAN 5.79861622280663
"722" "RB" "12157" "robust" 3.384 61 0.1225 1.8917976 2.199 4.5984 NAN 9 NAN NAN 7.58489951728526
"723" "RB" "12157" "weighted" 3.39706402439024 62 0.179357031214032 1.88514667864334 2.0963437544485 4.69040320786772 NAN 9 NAN NAN 7.56362334977843
"724" "TE" "15333" "average" 1.42 63 0.077833333333333 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"725" "TE" "15333" "average" 1.42 63 0.077833333333333 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"726" "TE" "15333" "average" 1.42 63 0.077833333333333 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"727" "TE" "15333" "average" 1.42 63 0.077833333333333 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"728" "TE" "15333" "robust" 1.42 62 0.0652499999999998 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"729" "TE" "15333" "robust" 1.42 62 0.0652499999999998 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"730" "TE" "15333" "robust" 1.42 62 0.0652499999999998 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"731" "TE" "15333" "robust" 1.42 62 0.0652499999999998 0 1.42 1.42 NAN 11 49 0 2.66484564101456
"732" "TE" "15333" "weighted" 1.42 61 0.0517472306142999 NAN NAN NAN NAN 11 49 0 2.81406510744481
"733" "TE" "15333" "weighted" 1.42 61 0.0517472306142999 NAN NAN NAN NAN 11 49 0 2.81406510744481
"734" "TE" "15333" "weighted" 1.42 61 0.0517472306142999 NAN NAN NAN NAN 11 49 0 2.81406510744481
"735" "TE" "15333" "weighted" 1.42 61 0.0517472306142999 NAN NAN NAN NAN 11 49 0 2.81406510744481
"736" "WR" "10729" "average" 4.8695 63 0.137683333333333 0.266378490122607 4.55375 5.1875 NAN 8 NAN NAN 3.08018292478956
"737" "WR" "10729" "robust" 4.9475 61 0.0907500000000008 0.266868 4.55375 5.1875 NAN 8 NAN NAN 3.08153137830408
"738" "WR" "10729" "weighted" 4.84849762783011 63 0.10536343261183 0.290265769518725 4.51883862301564 5.21538566402826 NAN 8 NAN NAN 3.14598524531803
"739" "QB" "9064" "average" 0.649066666666667 62 0.0260666666666666 0.389650373197991 0.2896 0.96568 NAN 11 NAN NAN 3.59016772209822
"740" "QB" "9064" "robust" 0.5933 65 0.0493000000000001 0.2905896 0.2896 0.96568 NAN 11 NAN NAN 3.39942391969565
"741" "QB" "9064" "weighted" 0.711894205052006 59 0.0762965895527511 0.531178614027334 0.279393341687617 1.0102668500305 NAN 11 NAN NAN 3.86268361241112
"742" "RB" "11390" "average" 3.418 61 0.0675833333333333 1.17053150320698 2.352 5.165 NAN 9 NAN NAN 5.27758336221011
"743" "RB" "11390" "robust" 3.2225 63 0.37825 1.1356716 2.352 5.165 NAN 9 NAN NAN 5.16606721277309
"744" "RB" "11390" "weighted" 3.47924514991182 61 0.141170564210855 1.30541630695873 2.15594122439262 5.25090663564865 NAN 9 NAN NAN 5.70907721469304
"745" "TE" "12859" "average" 1.45625 62 0.0687499999999999 0.383609501967822 1.012 1.80425 NAN 11 NAN NAN 3.91517842457888
"746" "TE" "12859" "robust" 1.54625 61 0.15875 0.3076395 1.012 1.80425 NAN 11 NAN NAN 3.63801118382822
"747" "TE" "12859" "weighted" 1.3965055387714 62 0.0636515894420404 0.443655935927941 0.955202464566017 1.82118879273992 NAN 11 NAN NAN 4.13425047916027
"748" "WR" "11938" "average" 4.9635 61 0.0744166666666661 3.59308344833051 1.3825 9.807 NAN 7 NAN NAN 12.2442615263579
"749" "WR" "11938" "robust" 4.81 65 0.0567500000000001 3.120873 1.3825 9.807 NAN 7 NAN NAN 10.9434627722316
"750" "WR" "11938" "weighted" 5.05012796130877 60 0.0904536827551308 3.85588147130318 1.10210674852396 10.1263108306673 NAN 7 NAN NAN 12.9681915920273
"751" "QB" "13595" "average" 0.710666666666667 61 0.0621333333333335 0.327934952899707 0.3888 0.9 NAN 11 NAN NAN 3.47133325761207
"752" "QB" "13595" "robust" 0.758 61 0.1115 0 0.3888 0.9 NAN 11 NAN NAN 2.83988694604557
"753" "QB" "13595" "weighted" 0.62319523099851 61 0.0251356184798809 0.401636651713959 0.340352821134049 0.888501472545133 NAN 11 NAN NAN 3.61324757769577
"754" "RB" "15255" "average" 3.56766666666667 59 0.0981666666666663 1.60667918390698 1.71825 5.40625 NAN 9 20.67 5.25 6.10456675707354
"755" "RB" "15255" "average" 3.56766666666667 59 0.0981666666666663 1.60667918390698 1.71825 5.40625 NAN 9 20.67 5.25 6.10456675707354
"756" "RB" "15255" "average" 3.56766666666667 59 0.0981666666666663 1.60667918390698 1.71825 5.40625 NAN 9 20.67 5.25 6.10456675707354
"757" "RB" "15255" "average" 3.56766666666667 59 0.0981666666666663 1.60667918390698 1.71825 5.40625 NAN 9 20.67 5.25 6.10456675707354
"758" "RB" "15255" "robust" 3.5885 59 0.116 2.0052165 1.71825 5.40625 NAN 9 20.67 5.25 6.7420233018289
"759" "RB" "15255" "robust" 3.5885 59 0.116 2.0052165 1.71825 5.40625 NAN 9 20.67 5.25 6.7420233018289
"760" "RB" "15255" "robust" 3.5885 59 0.116 2.0052165 1.71825 5.40625 NAN 9 20.67 5.25 6.7420233018289
"761" "RB" "15255" "robust" 3.5885 59 0.116 2.0052165 1.71825 5.40625 NAN 9 20.67 5.25 6.7420233018289
"762" "RB" "15255" "weighted" 3.59098924750147 60 0.15283466035044 1.8053344314884 1.71849544811463 5.54457093582934 NAN 9 20.67 5.25 6.42231388540322
"763" "RB" "15255" "weighted" 3.59098924750147 60 0.15283466035044 1.8053344314884 1.71849544811463 5.54457093582934 NAN 9 20.67 5.25 6.42231388540322
"764" "RB" "15255" "weighted" 3.59098924750147 60 0.15283466035044 1.8053344314884 1.71849544811463 5.54457093582934 NAN 9 20.67 5.25 6.42231388540322
"765" "RB" "15255" "weighted" 3.59098924750147 60 0.15283466035044 1.8053344314884 1.71849544811463 5.54457093582934 NAN 9 20.67 5.25 6.42231388540322
"766" "TE" "14294" "average" 1.51166666666667 61 0.0735416666666671 0.715914333795136 0.814 1.93 NAN 10 NAN NAN 5.12755187383456
"767" "TE" "14294" "robust" 1.6125 60 0.129375 0 0.814 1.93 NAN 10 NAN NAN 2.51562617458431
"768" "TE" "14294" "weighted" 1.32570789865872 64 0.0471997262961628 0.876812408671319 0.708235032053206 1.90507034387877 NAN 10 NAN NAN 5.71456877919694
"769" "WR" "13377" "average" 5.0805 60 0.144416666666666 1.30907341276187 3.215 6.2525 NAN 7 NAN NAN 5.95249602395597
"770" "WR" "13377" "robust" 5.249 59 0.20425 0.622692 3.215 6.2525 NAN 7 NAN NAN 4.06172022741712
"771" "WR" "13377" "weighted" 5.01938154027043 61 0.145149217936949 1.52015795785126 2.73332548250865 6.33527599699898 NAN 7 NAN NAN 6.53397090287567
"772" "QB" "13125" "average" 0.726666666666667 60 0.0468000000000001 0.366302243145375 0.3662 0.9854 NAN 11 NAN NAN 3.54521035944646
"773" "QB" "13125" "robust" 0.763 60 0.0600000000000001 0.1868076 0.3662 0.9854 NAN 11 NAN NAN 3.1995892862492
"774" "QB" "13125" "weighted" 0.598119225037258 62 0.0211192250372578 0.39739401102684 0.318264587107985 0.86071477302126 NAN 11 NAN NAN 3.60507827524876
"775" "RB" "12637" "average" 3.521 60 0.106 0.956619464573035 2.6925 4.84225 NAN 9 NAN NAN 4.59328292898622
"776" "RB" "12637" "robust" 3.561 60 0.21875 0.6204681 2.6925 4.84225 NAN 9 NAN NAN 3.51794127979666
"777" "RB" "12637" "weighted" 3.61825133454405 59 0.0831341358374109 1.01831673321602 2.62730395246717 4.87007897177235 NAN 9 NAN NAN 4.79065128623595
"778" "TE" "13188" "average" 1.62 59 0.0707499999999999 0.587934236685249 1.064 2.197 NAN 10 NAN NAN 4.66063217568879
"779" "TE" "13188" "robust" 1.62 59 0.0406250000000001 0.719061 1.064 2.197 NAN 10 NAN NAN 5.139032099805
"780" "TE" "13188" "weighted" 1.48761904761905 60 0.079366278233348 0.640322322984271 1.04697341036022 2.19789628527175 NAN 10 NAN NAN 4.85176368749075
"781" "WR" "11890" "average" 5.2322 59 0.2102 1.43532755843396 3.671 6.9032 NAN 7 NAN NAN 6.30028848804519
"782" "WR" "11890" "robust" 5.142 60 0.223999999999999 0.429954 3.671 6.9032 NAN 7 NAN NAN 3.53078460081422
"783" "WR" "11890" "weighted" 5.25897214453954 59 0.22421739374994 1.66306516924739 3.45115598194154 7.23090609384279 NAN 7 NAN NAN 6.927637589407
"784" "QB" "15242" "average" 0.764 59 0.0453333333333333 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"785" "QB" "15242" "average" 0.764 59 0.0453333333333333 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"786" "QB" "15242" "average" 0.764 59 0.0453333333333333 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"787" "QB" "15242" "average" 0.764 59 0.0453333333333333 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"788" "QB" "15242" "robust" 0.764 59 0.00350000000000006 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"789" "QB" "15242" "robust" 0.764 59 0.00350000000000006 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"790" "QB" "15242" "robust" 0.764 59 0.00350000000000006 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"791" "QB" "15242" "robust" 0.764 59 0.00350000000000006 0 0.764 0.764 NAN 10 41.33 4.03 3.34073812568768
"792" "QB" "15242" "weighted" 0.764 58 0.0840528974739971 NAN NAN NAN NAN 10 41.33 4.03 3.84158930532978
"793" "QB" "15242" "weighted" 0.764 58 0.0840528974739971 NAN NAN NAN NAN 10 41.33 4.03 3.84158930532978
"794" "QB" "15242" "weighted" 0.764 58 0.0840528974739971 NAN NAN NAN NAN 10 41.33 4.03 3.84158930532978
"795" "QB" "15242" "weighted" 0.764 58 0.0840528974739971 NAN NAN NAN NAN 10 41.33 4.03 3.84158930532978
"796" "RB" "13620" "average" 3.6505 58 0.106166666666667 0.799678372847484 2.92 4.8475 NAN 9 NAN NAN 4.09123144210285
"797" "RB" "13620" "robust" 3.663 57 0.0534999999999997 0.88956 2.92 4.8475 NAN 9 NAN NAN 4.37876101169658
"798" "RB" "13620" "weighted" 3.68428839176744 58 0.0796681007446831 0.894312415649082 2.88165392419545 4.97903519546464 NAN 9 NAN NAN 4.39396389652856
"799" "TE" "13994" "average" 1.58683333333333 60 0.102875 0.731735038567012 0.74125 2.359 NAN 10 NAN NAN 5.18527177609557
"800" "TE" "13994" "robust" 1.666 58 0.0497499999999997 0.2045988 0.74125 2.359 NAN 10 NAN NAN 3.26207981928628
"801" "TE" "13994" "weighted" 1.50454791299236 59 0.0507383891828337 0.734803716779973 0.661683313645535 2.2045964651788 NAN 10 NAN NAN 5.19646747243633
"802" "WR" "12930" "average" 5.37483333333333 57 0.106066666666666 0.657537958346639 4.61975 6.23 NAN 7 NAN NAN 4.1577104355201
"803" "WR" "12930" "robust" 5.3555 58 0.159999999999999 0.6560505 4.61975 6.23 NAN 7 NAN NAN 4.15361293202147
"804" "WR" "12930" "weighted" 5.40363003296095 56 0.0830404458287122 0.728591963919007 4.52616270543383 6.30429629043439 NAN 7 NAN NAN 4.35344299978459
"805" "QB" "12623" "average" 0.826 58 0.0806666666666666 NAN 0.826 0.826 NAN 10 NAN NAN NAN
"806" "QB" "12623" "robust" 0.826 58 0.0624999999999999 NAN 0.826 0.826 NAN 10 NAN NAN NAN
"807" "QB" "12623" "weighted" NAN NAN NAN NAN NAN NAN NAN 10 NAN NAN NAN
"808" "RB" "14821" "average" 3.73416666666667 57 0.125083333333333 1.10153282595966 2.5155 5.15525 NAN 9 NAN NAN 5.05685794145425
"809" "RB" "14821" "robust" 3.6305 58 0.0557500000000006 0.9866703 2.5155 5.15525 NAN 9 NAN NAN 4.68941496453098
"810" "RB" "14821" "weighted" 3.8119453968254 55 0.0298206070679075 1.21313021019866 2.40732746644906 5.35959567203401 NAN 9 NAN NAN 5.41385579379152
"811" "TE" "14861" "average" 1.7355 58 0.132083333333334 0.404640993144952 1.3097 2.155 NAN 10 NAN NAN 3.99190924236806
"812" "TE" "14861" "robust" 1.735 57 0.0920000000000001 0.459606 1.3097 2.155 NAN 10 NAN NAN 4.19244233297279
"813" "TE" "14861" "weighted" 1.8107626459144 55 0.102601014494458 0.479294813103873 1.28462463547053 2.19237856916803 NAN 10 NAN NAN 4.26427455437997
"814" "WR" "13630" "average" 5.30533333333333 58 0.148983333333334 0.776913315627941 4.34725 6.2205 NAN 7 NAN NAN 4.48655389202111
"815" "WR" "13630" "robust" 5.423 57 0.12075 0.9510879 4.34725 6.2205 NAN 7 NAN NAN 4.96635285274437
"816" "WR" "13630" "weighted" 5.27431777554275 58 0.119767722618596 0.878270977702127 4.23403500352247 6.24703517014231 NAN 7 NAN NAN 4.76576397941625
"817" "QB" "9073" "average" 0.852 56 0.019 0.0103923048454133 0.8418 0.858 NAN 10 NAN NAN 2.85989756859522
"818" "QB" "9073" "robust" 0.8535 56 0.020525 0 0.8418 0.858 NAN 10 NAN NAN 2.83988694604557
"819" "QB" "9073" "weighted" 0.849228017883756 55 0.0653202462196939 0.0127279220613579 0.840264702078192 0.853516367286379 NAN 10 NAN NAN 2.8643948533866
"820" "RB" "14811" "average" 3.923 55 0.165016666666666 0.646438860218041 3.355 4.88775 NAN 9 NAN NAN 3.60102123444461
"821" "RB" "14811" "robust" 3.89 56 0.24325 0.7123893 3.355 4.88775 NAN 9 NAN NAN 3.81199540309029
"822" "RB" "14811" "weighted" 3.78760148365431 56 0.0571332398402493 0.643877875393022 3.31338826788203 4.90396678711774 NAN 9 NAN NAN 3.59282869401335
"823" "TE" "13679" "average" 1.79375 56 0.0509999999999999 0.370705970638007 1.49675 2.2105 NAN 10 NAN NAN 3.8681014720715
"824" "TE" "13679" "robust" 1.86125 56 0.16075 0.1371405 1.49675 2.2105 NAN 10 NAN NAN 3.01596647990991
"825" "TE" "13679" "weighted" 1.65557905337362 57 0.129209427189622 0.388659687889563 1.41979988274469 2.09762756214503 NAN 10 NAN NAN 3.9336034089273
"826" "WR" "12650" "average" 5.44416666666667 56 0.104083333333334 0.583220855822789 4.6975 6.11425 NAN 7 NAN NAN 3.95298901371531
"827" "WR" "12650" "robust" 5.487 56 0.0977499999999996 0.3536001 4.6975 6.11425 NAN 7 NAN NAN 3.32045241027538
"828" "WR" "12650" "weighted" 5.47648275933 53 0.0504143448909584 0.666514906858386 4.54499335111385 6.19980044975728 NAN 7 NAN NAN 4.18243924760213
"829" "QB" "14781" "average" 0.8558 55 0.00980000000000014 0.155926435646215 0.72694 0.99514 NAN 10 NAN NAN 3.1401268923944
"830" "QB" "14781" "robust" 0.83995 57 0.0449500000000003 0.10289244 0.72694 0.99514 NAN 10 NAN NAN 3.03800871120535
"831" "QB" "14781" "weighted" 0.764775304878049 57 0.026828202352046 0.0490732106143464 0.720946082730205 0.788473361825214 NAN 10 NAN NAN 2.93437854434931
"832" "RB" "13606" "average" 3.7818 56 0.0894666666666666 1.40803035005168 1.78 5.13325 NAN 9 NAN NAN 6.03733753417662
"833" "RB" "13606" "robust" 3.9505 55 0.174 0.6916329 1.78 5.13325 NAN 9 NAN NAN 3.74559608492721
"834" "RB" "13606" "weighted" 3.77664809586067 57 0.125378232704922 1.61902886503082 1.34027995955859 5.29533106339086 NAN 9 NAN NAN 6.71231766213893
"835" "TE" "12678" "average" 1.75 57 0.0722500000000001 1.5 1 3.55 NAN 10 NAN NAN 7.9881923238137
"836" "TE" "12678" "robust" 1 77 0.0523750000000001 0 1 3.55 NAN 10 NAN NAN 2.51562617458431
"837" "TE" "12678" "weighted" 1.86507936507937 54 0.0793259373890349 1.6694008252867 1.00249516230202 3.87633831317946 NAN 10 NAN NAN 8.60623047189073
"838" "WR" "15283" "average" 5.47046666666667 55 0.0609666666666673 1.38466175171652 3.5 6.79 NAN 7 12.67 4.5 5.86923657570334
"839" "WR" "15283" "average" 5.47046666666667 55 0.0609666666666673 1.38466175171652 3.5 6.79 NAN 7 12.67 4.5 5.86923657570334
"840" "WR" "15283" "average" 5.47046666666667 55 0.0609666666666673 1.38466175171652 3.5 6.79 NAN 7 12.67 4.5 5.86923657570334
"841" "WR" "15283" "average" 5.47046666666667 55 0.0609666666666673 1.38466175171652 3.5 6.79 NAN 7 12.67 4.5 5.86923657570334
"842" "WR" "15283" "robust" 5.5345 55 0.0794999999999995 1.371405 3.5 6.79 NAN 7 12.67 4.5 5.85097737985371
"843" "WR" "15283" "robust" 5.5345 55 0.0794999999999995 1.371405 3.5 6.79 NAN 7 12.67 4.5 5.85097737985371
"844" "WR" "15283" "robust" 5.5345 55 0.0794999999999995 1.371405 3.5 6.79 NAN 7 12.67 4.5 5.85097737985371
"845" "WR" "15283" "robust" 5.5345 55 0.0794999999999995 1.371405 3.5 6.79 NAN 7 12.67 4.5 5.85097737985371
"846" "WR" "15283" "weighted" 5.44286940224643 54 0.0364206724501281 1.58652376436605 3.1923512189018 6.84064157577141 NAN 7 12.67 4.5 6.14727135393441
"847" "WR" "15283" "weighted" 5.44286940224643 54 0.0364206724501281 1.58652376436605 3.1923512189018 6.84064157577141 NAN 7 12.67 4.5 6.14727135393441
"848" "WR" "15283" "weighted" 5.44286940224643 54 0.0364206724501281 1.58652376436605 3.1923512189018 6.84064157577141 NAN 7 12.67 4.5 6.14727135393441
"849" "WR" "15283" "weighted" 5.44286940224643 54 0.0364206724501281 1.58652376436605 3.1923512189018 6.84064157577141 NAN 7 12.67 4.5 6.14727135393441
"850" "QB" "13115" "average" 0.84 57 0.045 0.13856406460551 0.704 0.92 NAN 10 NAN NAN 3.10669524670747
"851" "QB" "13115" "robust" 0.86 55 0.0132749999999998 0 0.704 0.92 NAN 10 NAN NAN 2.83988694604557
"852" "QB" "13115" "weighted" 0.803040238450074 56 0.0386525860110499 0.169705627484771 0.683529361042556 0.912461193173337 NAN 10 NAN NAN 3.16665904392594
"853" "RB" "13143" "average" 4.08886666666667 54 0.236466666666667 1.10963160553402 2.4475 5.204 NAN 9 NAN NAN 5.08276577911833
"854" "RB" "13143" "robust" 4.0075 54 0.08725 1.008168 2.4475 5.204 NAN 9 NAN NAN 4.75818568691417
"855" "RB" "13143" "weighted" 4.02689473867379 54 0.227121298433937 1.18925156911511 2.25478523965835 5.31821983346185 NAN 9 NAN NAN 5.33746848738922
"856" "TE" "12955" "average" 1.92675 54 0.10525 1.42454048146528 0.66095 3.16 NAN 10 NAN NAN 7.7128875193002
"857" "TE" "12955" "robust" 1.92675 55 0.128625 1.793946 0.66095 3.16 NAN 10 NAN NAN 9.06061827668129
"858" "TE" "12955" "weighted" 1.54819133937563 58 0.0521078590699267 1.43822421471558 0.654053009657996 3.09461087698414 NAN 10 NAN NAN 7.76281094288732
"859" "WR" "12658" "average" 5.52713333333333 53 0.0392333333333328 0.92635317239161 4.4944 6.3632 NAN 7 NAN NAN 4.89821606549114
"860" "WR" "12658" "robust" 5.558 54 0.0472500000000009 0.220907400000001 4.4944 6.3632 NAN 7 NAN NAN 2.95492365196032
"861" "WR" "12658" "weighted" 5.36686139872172 57 0.100216438680579 0.999041314264663 4.42320101637326 6.37348257442111 NAN 7 NAN NAN 5.09845018721062
"862" "QB" "14057" "average" 0.907666666666667 54 0.0537666666666665 0.00230940107675844 0.9104 0.914 NAN 10 NAN NAN 2.84433375105661
"863" "QB" "14057" "robust" 0.9055 52 0.0113500000000001 0 0.9104 0.914 NAN 10 NAN NAN 2.83988694604557
"864" "QB" "14057" "weighted" 0.912050670640834 54 0.0859165424739194 0.00282842712474611 0.910058822684043 0.909411519651508 NAN 10 NAN NAN 2.84533314767691
"865" "RB" "11182" "average" 4.19425 52 0.0642333333333331 1.03856740272358 3.1975 5.36445 NAN 9 NAN NAN 4.8554327824322
"866" "RB" "11182" "robust" 4.22625 51 0.1335 1.03782 3.1975 5.36445 NAN 9 NAN NAN 4.85304185571857
"867" "RB" "11182" "weighted" 4.05314299516908 52 0.0159612747754325 1.251992206103 3.11733915832545 5.45173319868216 NAN 9 NAN NAN 5.53817455959407
"868" "TE" "13678" "average" 1.84925 55 0.077375 0.520704970848816 1.23035 2.28255 NAN 10 NAN NAN 4.41535443938612
"869" "TE" "13678" "robust" 1.93925 54 0.0452499999999998 0.3432219 1.23035 2.28255 NAN 10 NAN NAN 3.76782920899378
"870" "TE" "13678" "weighted" 1.76074420946626 56 0.158859013091641 0.595644944610099 1.1438722375172 2.29732465970498 NAN 10 NAN NAN 4.68876374847287
"871" "WR" "13632" "average" 5.50533333333333 54 0.0480166666666655 0.875159414049806 4.44 6.585 NAN 7 NAN NAN 4.757192550858
"872" "WR" "13632" "robust" 5.633 53 0.0867499999999994 0.555975 4.44 6.585 NAN 7 NAN NAN 3.87793481820843
"873" "WR" "13632" "weighted" 5.40926742663166 55 0.024021710790322 0.974130461020526 4.24985333628052 6.73431822139995 NAN 7 NAN NAN 5.02982822643284
"874" "QB" "14782" "average" 0.953 53 0.0712666666666667 0.00141421356237302 0.9521 0.9539 NAN 10 NAN NAN 2.84261004686124
"875" "QB" "14782" "robust" 0.953 51 0.052 0.00148259999999992 0.9521 0.9539 NAN 10 NAN NAN 2.84274172652338
"876" "QB" "14782" "weighted" 0.954 53 0.0733606557377049 NAN NAN NAN NAN 10 NAN NAN NAN
"877" "RB" "13622" "average" 4.17116666666667 53 0.165233333333334 0.76221477725551 3.1425 4.9045 NAN 9 NAN NAN 3.97138613158444
"878" "RB" "13622" "robust" 4.259 49 0.0311250000000003 0.4877754 3.1425 4.9045 NAN 9 NAN NAN 3.09345992439697
"879" "RB" "13622" "weighted" 4.04746870211351 53 0.128048634363918 0.879153798515528 2.8719233428965 4.91764809009755 NAN 9 NAN NAN 4.34547177641316
"880" "TE" "13753" "average" 1.9772 53 0.0891999999999999 0.450831232280994 1.6392 2.6776 NAN 10 NAN NAN 4.16042866844854
"881" "TE" "13753" "robust" 1.94 53 0.0069999999999999 0.44478 1.6392 2.6776 NAN 10 NAN NAN 4.13835148915381
"882" "TE" "13753" "weighted" 1.88007186081694 53 0.0421508553200629 0.524738604618645 1.59918730990436 2.74825993221698 NAN 10 NAN NAN 4.43007065780422
"883" "WR" "13645" "average" 5.65316666666667 52 0.136933333333334 0.807995647678047 4.95925 6.8055 NAN 7 NAN NAN 4.57217643372697
"884" "WR" "13645" "robust" 5.679 52 0.083499999999999 0.512238300000001 4.95925 6.8055 NAN 7 NAN NAN 3.75745327217162
"885" "WR" "13645" "weighted" 5.67342844738651 51 0.132548424785206 0.887700113584162 4.9395807829235 6.93596370640211 NAN 7 NAN NAN 4.79173843265251
"886" "QB" "10262" "average" 0.981666666666667 51 0.0249999999999999 0.18274663699596 0.8508 1.1613 NAN 10 NAN NAN 3.1917698083691
